55786;55855;55651;55827;55563.92;55587.57;55539.15;55538.44;55543.36;55590.95;;-1;1;1;1;1;1;-1;-1;-1;1;1;-1
55826;55951;55702;55795;55578.08;55605.73;55563.03;55546.68;55548.5;55590.75;;1;1;1;1;1;-1;1;-1;-1;1;1;-1
55792;55880;55726;55826;55593.33;55620.37;55588.94;55570.76;55553.56;55586.89;;1;1;1;1;1;-1;1;-1;-1;1;1;-1
55829;55910;55709;55877;55622.08;55636.6;55609.85;55597.41;55563.61;55586.7;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
55877;56250;55877;56209;55691.17;55659.83;55638.91;55627.47;55597;55594.59;;1;1;1;1;1;1;1;-1;-1;-1;1;-1
56193;56193;55750;56015;55743.67;55680.27;55657.94;55649.97;55626;55599.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56014;56163;56007;56069;55810.25;55703.1;55678.52;55670.03;55650.5;55606.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56071;56133;56010;56081;55874.25;55730.63;55695.76;55690.35;55673.58;55613.45;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56081;56093;55965;56048;55905.17;55754.6;55715.33;55706.12;55691.94;55624.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56047;56075;55930;55945;55929.92;55773.23;55732.33;55722.09;55707.36;55632.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
55945;56446;55880;56021;55958.33;55791.37;55755.55;55740.82;55721.5;55640.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56021;56290;55984;56176;55990.75;55814.5;55781.21;55767.91;55743;55655.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56179;56207;56011;56115;56014.75;55819.97;55803.3;55791.03;55763.31;55680.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56117;56124;56020;56079;56038.42;55826.97;55821.55;55811.41;55786.19;55706.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56076;56142;56013;56080;56059.58;55831.2;55839.67;55829.15;55807.06;55726.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56080;56173;56063;56140;56081.5;55836.77;55845.39;55848.5;55828;55746.66;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
56143;56181;56051;56079;56070.67;55843.9;55851.76;55852.26;55844.72;55762.39;;-1;1;1;1;1;1;-1;1;-1;-1;-1;-1
56081;56300;56075;56266;56091.58;55851.77;55861.24;55863.94;55866.5;55782.3;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
56268;56276;56114;56135;56097.08;55857.43;55866.15;55869.29;55871.61;55796.45;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
56150;56221;56080;56189;56106.08;55876.23;55875.97;55875.65;55880.5;55814.34;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
56189;56199;56107;56129;56112.83;55892.43;55878.97;55883.41;55885.39;55831.27;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
56129;56178;56112;56166;56131.25;55913.57;55885.06;55887.41;55890.75;55851.98;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
56164;56199;56128;56151;56142.08;55939.27;55901;55892.88;55898.69;55870.66;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
56150;56270;56126;56259;56149;55968.4;55919.67;55911.53;55905.06;55890.5;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
56272;56420;56163;56300;56164.42;56002.73;55942.94;55930.85;55914.36;55909.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56302;56493;56295;56480;56197.83;56041.63;55976.27;55958.74;55938.11;55931.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56479;56697;56474;56683;56248.08;56075.17;56015.61;55997.06;55967;55948.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56683;56706;56495;56545;56281.83;56105.07;56054.24;56031.18;55995.14;55963.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56544;56683;56544;56669;56331;56138.03;56095.33;56072.32;56030.94;55980.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56667;56799;56578;56788;56374.5;56171.4;56129;56115.71;56069.92;55998.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56785;56800;56706;56723;56423.5;56201.27;56161.58;56146.47;56110.28;56018.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56723;56739;56362;56555;56454;56226.6;56188.09;56173.15;56144.78;56030.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56553;56575;56364;56400;56476.58;56245.73;56206.67;56194.32;56164.86;56040;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56360;56570;56258;56567;56510;56268.73;56229.09;56217.26;56190.39;56061.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56567;56592;56362;56472;56536.75;56277.5;56249.61;56236.24;56212.39;56080.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56474;56477;56381;56393;56547.92;56290.1;56266.79;56253.82;56229.22;56099.82;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56392;56397;56081;56216;56540.92;56295;56277.06;56265.29;56240.03;56118.82;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56216;56284;56151;56190;56516.75;56298.63;56276.48;56274.5;56251;56137.11;;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1
56281;57180;56281;56967;56540.42;56329.27;56305.33;56296.79;56282.69;56175.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56968;57037;56740;56811;56562.58;56358.13;56327.82;56320.21;56308.64;56209.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56809;56974;56759;56949;56585.92;56389.07;56354.12;56346.09;56329.19;56238.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56951;57133;56950;57070;56609.42;56418.87;56385.09;56375.18;56358.5;56270.95;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57066;57112;56922;56945;56627.92;56446.53;56415.39;56401.56;56382.83;56299.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56945;56952;56667;56819;56649.92;56471.2;56439.58;56427.26;56403.33;56323.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56823;56910;56741;56857;56688;56497.1;56460.21;56451.85;56425.81;56346.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56857;56957;56611;56889;56714.83;56522.07;56483.67;56472.82;56452.03;56371.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56890;57061;56856;57033;56761.58;56553.87;56512.58;56499.82;56480.14;56398.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57031;57080;56963;57016;56813.5;56578.87;56540.94;56527.38;56503.47;56424.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57016;57054;56917;56974;56876.67;56606.83;56566.21;56553.68;56527.33;56442.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56973;57094;56931;57038;56947.33;56635.13;56595.27;56580.09;56553.97;56465.39;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57039;57080;57031;57069;56955.83;56666.47;56619.61;56609.21;56581.44;56488.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57072;57278;57050;57278;56994.75;56703.53;56654.24;56638.97;56613.06;56515.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57246;57455;57165;57236;57018.67;56739.7;56685.97;56671.35;56645.19;56542.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57236;57297;57080;57186;57028.33;56770.6;56718;56700.68;56670.75;56570.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57183;57192;56980;56999;57032.83;56793.9;56743.24;56726.26;56694.75;56592.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56999;57072;56934;57033;57050.67;56812.33;56769.97;56751.76;56718.19;56612.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57031;57189;57010;57158;57075.75;56828.17;56797.21;56781.38;56746.78;56635.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57156;57304;57094;57129;57095.75;56847.63;56822.33;56806.97;56773.53;56659.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57129;57265;57062;57240;57113;56866.67;56845.36;56834.62;56803.78;56686.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57237;57350;57156;57182;57126.83;56879.8;56860.48;56855.26;56829.42;56709.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57184;57215;56829;56920;57122.33;56886.37;56871.85;56862.24;56846.64;56728.95;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
56900;56900;56502;56657;57090.58;56889.77;56871.48;56865.53;56851.56;56737.84;;-1;1;-1;1;1;1;-1;-1;-1;-1;-1;-1
56660;56810;56540;56555;57047.75;56894.93;56864.42;56862.18;56848;56747.39;;-1;1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1
56552;56735;56368;56712;57000.58;56899.77;56864.09;56859.94;56852.64;56759.27;;-1;1;-1;-1;1;1;-1;-1;-1;-1;-1;-1
56712;56749;56528;56576;56945.58;56903.23;56864.73;56855.62;56850.06;56769.43;;-1;1;1;-1;-1;1;-1;-1;-1;-1;-1;-1
56578;56725;56574;56710;56905.92;56913.8;56874.12;56860.18;56847.89;56781.8;;-1;1;1;1;-1;1;-1;-1;-1;-1;-1;-1
56726;57098;56726;56848;56893.33;56934.87;56882.64;56873.35;56851.36;56797.64;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56846;56956;56802;56845;56877.67;56956.7;56893.94;56881.53;56859.42;56810.95;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
56845;56860;56611;56683;56838.08;56947.23;56902.73;56887.74;56867.28;56819.66;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
56680;56800;56653;56726;56804.5;56944.4;56918.18;56897.53;56871.69;56825.25;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
56730;56851;56715;56825;56769.92;56940.27;56937.42;56915.44;56881.5;56828.48;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
56828;56880;56738;56798;56737.92;56931.2;56932.3;56933.32;56892.75;56834.23;;-1;-1;-1;1;1;1;1;-1;-1;-1;-1;-1
56802;57138;56795;57044;56748.25;56934.5;56939.36;56935.59;56915.75;56842.75;;1;1;1;1;1;1;1;1;-1;-1;-1;-1
57045;57183;56850;56962;56773.67;56939.27;56939.76;56940.03;56937.19;56846.7;;1;1;1;1;1;1;1;1;-1;-1;-1;-1
56963;57048;56917;56979;56809;56943.33;56937;56940.91;56937.53;56852.52;;1;1;-1;1;1;1;1;1;-1;-1;-1;-1
56995;57077;56964;57047;56836.92;56948.6;56940.09;56940.24;56944.08;56863.7;;1;1;1;-1;1;1;1;-1;-1;-1;-1;-1
57047;57228;57043;57205;56889.33;56954.33;56951.79;56947.88;56951.19;56882;;1;1;1;1;1;1;1;-1;-1;1;-1;-1
57204;57339;57182;57327;56940.75;56964.7;56966.03;56962.82;56958.33;56899.27;;1;1;1;1;1;1;1;-1;-1;1;-1;-1
57328;57330;57200;57262;56975.25;56974.3;56977.33;56974.74;56967.14;56917.23;;1;1;1;1;1;1;1;1;-1;-1;-1;-1
57262;57346;57233;57325;57015.25;56983.87;56986.18;56987.56;56981.19;56938.41;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
57322;57375;56921;56979;57039.92;56980.87;56985.06;56985.97;56984.58;56955.75;;1;-1;-1;-1;1;1;-1;1;-1;-1;-1;-1
56978;57104;56968;57062;57067.92;56973.67;56987.73;56987.32;56989.39;56975.57;;1;-1;1;1;1;1;-1;1;-1;-1;-1;-1
57060;57161;57022;57129;57093.25;56970.1;56990.48;56991.88;56992.06;56979.25;;1;-1;1;1;1;1;-1;1;-1;1;-1;-1
57128;57212;57101;57176;57124.75;56969.77;56993.73;56995.94;56996.5;56987.55;;1;-1;1;1;1;1;-1;1;-1;1;-1;-1
57176;57216;57053;57071;57127;56972.17;56987.45;56996;56999.19;56990.32;;1;1;-1;1;1;1;-1;1;-1;1;-1;-1
57068;57146;56926;57009;57130.92;56971.37;56980.58;56988.09;56998.39;56988.93;;1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
57009;57083;56808;56834;57118.83;56960.57;56969.91;56976.26;56991.86;56986.41;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;-1;-1
56834;56900;56742;56821;57100;56950.3;56964.52;56965.53;56979.17;56986.45;;-1;-1;-1;-1;-1;1;-1;1;-1;1;-1;-1
56822;56896;56717;56858;57071.08;56937.57;56959.21;56961.38;56968.67;56986.48;;-1;-1;-1;-1;-1;1;-1;1;-1;1;1;-1
56844;56897;56751;56771;57024.75;56923.87;56947.48;56953.68;56957.14;56983.8;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
56771;56828;56723;56732;56980.58;56917.6;56935.45;56941.15;56949.72;56976.95;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
56726;56850;56669;56821;56938.58;56923.07;56922.76;56932.09;56943.83;56972.52;;-1;1;-1;-1;-1;-1;-1;1;-1;1;1;-1
56825;56922;56805;56903;56932.25;56934.67;56914.3;56922.18;56936.75;56970.91;;-1;1;-1;-1;-1;-1;-1;-1;-1;1;1;-1
56908;56945;56866;56932;56921.42;56942;56914.67;56914.82;56931.28;56968.5;;-1;1;1;-1;-1;-1;1;-1;-1;1;1;-1
56922;57069;56755;57034;56913.5;56957.27;56926.09;56918.18;56925.56;56967.7;;-1;1;1;1;-1;-1;1;-1;-1;1;1;-1
57037;57168;56980;57156;56911.83;56972.13;56944.3;56932.85;56924.83;56964.93;;-1;1;1;1;-1;-1;1;-1;-1;1;1;-1
57157;57237;57055;57099;56914.17;56980.5;56956.03;56948.85;56929.81;56961.82;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
57098;57173;57060;57093;56921.17;56988.77;56971.7;56960.06;56941.92;56959.7;;1;1;1;1;1;-1;1;-1;-1;-1;1;-1
57091;57186;57067;57161;56948.42;57004.7;56985.36;56977.26;56958.75;56963.39;;1;1;1;1;1;1;1;-1;-1;-1;1;-1
57161;57187;57073;57112;56972.67;57017.57;56993.36;56989.09;56969.86;56965.18;;1;1;1;1;1;1;1;-1;-1;-1;1;-1
57112;57273;57107;57181;56999.58;57029.43;57003.55;56998.88;56986.67;56965.7;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
57178;57272;57153;57198;57035.17;57042.77;57019.15;57009.26;57000.22;56967.27;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
57198;57360;57190;57263;57079.42;57050.07;57035.42;57026.32;57011.75;56967.8;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
57300;57375;57263;57326;57121.5;57062.2;57050.61;57043.97;57025.11;56971.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57326;57329;57165;57195;57145.83;57069.4;57062.64;57054.85;57039.33;56977.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57197;57328;57183;57307;57177.08;57078.07;57070.61;57069.82;57055.47;56992.09;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57309;57339;57285;57325;57201.33;57082.07;57081.61;57078.09;57069.36;57009.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57328;57350;57305;57314;57214.5;57081.63;57091.76;57088.44;57083.69;57023.27;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
57350;57970;57350;57704;57264.92;57096.37;57111.67;57109.76;57102.03;57048.91;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
57704;57968;57678;57867;57329.42;57114.43;57131.73;57133.88;57127.17;57075.2;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
57864;57878;57703;57748;57378.33;57140.07;57144.48;57149.85;57148.53;57095.66;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
57747;57849;57652;57837;57438.75;57165.9;57161.91;57164.85;57170.47;57118.2;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
57831;57864;57771;57795;57489.92;57188.1;57176.15;57180.53;57186.86;57143.48;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
57795;57806;57713;57735;57534.67;57206.73;57199.06;57192.59;57198.19;57166.41;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
57734;57859;57733;57832;57582.08;57232.1;57222.39;57217.68;57214.03;57189.3;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
57833;58032;57800;57952;57634.25;57263.53;57247.33;57243.85;57231.44;57215.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57950;57972;57880;57942;57696.5;57300.47;57270.55;57267.76;57258.19;57235.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57953;57990;57827;57942;57749.42;57337.83;57296.94;57290.29;57282.64;57258.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57942;58030;57933;58009;57806.42;57376.2;57327.24;57317.88;57307.08;57281.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58009;58166;57962;58158;57876.75;57422.43;57367.36;57351.68;57334.36;57306.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58158;58236;58147;58225;57920.17;57472.2;57409.91;57392.59;57366.42;57330.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58224;58295;58211;58264;57953.25;57520.3;57452.52;57435.03;57401.28;57351.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58289;58748;58289;58538;58019.08;57574.8;57506.06;57484.44;57448.61;57380.34;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58541;58573;58381;58444;58069.67;57625.2;57557.94;57533.65;57493.69;57405.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58443;58616;58440;58578;58134.92;57676.67;57611.18;57587.94;57541.47;57442.11;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58580;58800;58510;58736;58218.33;57729.33;57666.73;57644.26;57596.06;57480.16;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58734;58917;58724;58877;58305.42;57788.6;57725.67;57702.32;57655.64;57519.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58875;58969;58714;58765;58373.17;57844.33;57778.12;57756.24;57709.64;57556;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58767;58953;58702;58928;58455.33;57903.23;57831.82;57811.94;57765.89;57598.2;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58929;59076;58879;58948;58539.17;57964.43;57887.85;57864.65;57821.89;57642.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58949;58954;58735;58776;58603.08;58017.6;57938.85;57913.97;57870.28;57686.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58740;58760;58441;58522;58633.42;58061.73;57980.09;57956;57908.22;57725.07;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58515;58549;58425;58489;58655.42;58102.6;58021.82;57995.06;57946.83;57762.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58488;58540;58120;58145;58645.5;58129.9;58051.03;58025.44;57976.06;57793.36;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58146;58150;57755;57912;58593.33;58153.8;58072.67;58046.94;57996.92;57820.18;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57912;58099;57890;57995;58555.92;58176.73;58094.85;58070.38;58021.44;57846.86;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
57998;58708;57998;58526;58551.58;58216.77;58131.21;58107.53;58058.81;57883.75;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58522;58563;58200;58241;58510.33;58247.67;58162.91;58134.44;58087.78;57913.5;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58240;58387;58140;58243;58457.5;58265.63;58191.27;58165.26;58115;57940.98;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58243;58475;58169;58450;58431.25;58285.07;58225.36;58198.88;58146.22;57970.39;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58450;58479;58311;58365;58384.33;58305.63;58257.21;58229.47;58178.72;57999.16;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58365;58444;58340;58425;58340.75;58325.23;58279.06;58262.15;58209.78;58029.43;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58428;58638;58328;58555;58322.33;58350.57;58299.91;58287.18;58243.94;58061.11;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58554;58851;58542;58674;58335;58381.87;58327.97;58310.91;58281.72;58096.61;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
58671;58976;58655;58825;58363;58414.97;58357.91;58342.59;58312.86;58133.98;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
58873;58940;58690;58837;58420.67;58444.47;58389.48;58372;58339.81;58171.23;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
58835;58967;58737;58962;58508.17;58478.47;58426.67;58406.32;58373.53;58209.84;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
58965;59010;58798;58889;58582.67;58510.03;58458.7;58440.26;58402.75;58245.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58890;58940;58740;58793;58604.92;58536.17;58484.18;58468.53;58430.47;58281.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58789;58870;58751;58869;58657.25;58559.87;58512.27;58495.5;58461.97;58317.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58829;58829;58055;58354;58666.5;58564.17;58524.76;58507.62;58476.47;58340.57;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58354;58516;58285;58312;58655;58565.77;58533.94;58518.5;58486.47;58363.25;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
58310;58423;58266;58387;58656.83;58560.73;58540.88;58529.62;58498.83;58378.77;;1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
58390;58405;58283;58330;58648.92;58556.93;58544.06;58534.68;58509.61;58389.3;;-1;-1;1;1;1;1;-1;-1;-1;-1;-1;-1
58330;58341;58014;58086;58609.83;58540.53;58538.67;58530.59;58511.75;58396.98;;-1;-1;-1;-1;1;1;-1;-1;-1;-1;-1;-1
58086;58122;57790;57956;58550;58514.53;58521.03;58521.53;58506.14;58399.68;;-1;-1;-1;-1;-1;1;-1;-1;-1;-1;-1;-1
57954;58126;57919;58013;58482.33;58485.73;58507.97;58506.09;58500.25;58404.64;;-1;-1;-1;-1;-1;1;-1;1;-1;-1;-1;-1
58013;58305;57962;58267;58434.83;58469.13;58498.55;58500.88;58500.33;58416.73;;-1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
58268;58496;58178;58495;58395.92;58454.7;58491.24;58498.44;58499.14;58431.8;;-1;-1;-1;-1;-1;1;1;1;-1;-1;-1;-1
58433;58491;58332;58419;58356.75;58437.07;58477.36;58489.12;58498.44;58442.41;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
58420;58477;58316;58367;58321.25;58423.43;58465.3;58474.12;58492.58;58452.07;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
58363;58540;58350;58529;58292.92;58423.67;58453.21;58467.18;58486.83;58465.41;;-1;1;-1;-1;-1;1;1;1;-1;1;-1;-1
58530;58690;58514;58644;58317.08;58428.83;58444;58458.82;58480.36;58479.84;;1;1;-1;-1;-1;1;1;1;-1;1;-1;-1
58643;58675;58451;58481;58331.17;58440.03;58435.06;58445.09;58472.47;58487.18;;1;1;-1;-1;-1;1;1;1;-1;1;-1;-1
58460;58460;57687;57909;58291.33;58439.93;58416.48;58419.59;58444.17;58480;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
57909;58089;57901;57954;58260;58438.57;58400.27;58402.88;58416.56;58472.95;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
57954;57983;57794;57855;58240.75;58416.2;58391.48;58384.24;58390.97;58457.43;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
57855;57969;57785;57815;58229;58402;58388.55;58374.53;58371.33;58443.14;;-1;-1;-1;-1;-1;-1;1;-1;-1;1;1;-1
57814;57821;57557;57612;58195.58;58380.97;58376.94;58365.71;58346.97;58421.18;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
57612;57703;57408;57668;58145.67;58354.9;58350.94;58356.09;58333.72;58396.91;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
57668;57749;57526;57681;58077.83;58332.1;58333.97;58331.24;58327.31;58369.73;;-1;-1;-1;-1;-1;-1;1;-1;-1;-1;1;-1
57681;57865;57501;57863;58031.5;58313.37;58322.45;58320.12;58323.64;58349.23;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
57863;57925;57681;57705;57976.33;58285.03;58299.88;58304.29;58300.83;58321.43;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57691;57719;57375;57492;57889.92;58245.63;58273.42;58276.12;58280.03;58288.34;;-1;-1;-1;-1;-1;-1;1;1;-1;-1;1;-1
57494;57591;57459;57480;57792.92;58200.8;58244.79;58250.09;58258.83;58258.89;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57483;57531;57415;57465;57708.25;58155.07;58211.76;58221.85;58231.47;58234.86;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57466;57485;57351;57390;57665;58102.67;58172.85;58187.59;58204.39;58209.89;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57388;57598;57383;57545;57630.92;58057.87;58134.06;58154.38;58179.94;58196.25;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57599;57905;57577;57725;57620.08;58022.27;58100.36;58122.03;58156.89;58192;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57727;58070;57724;58060;57640.5;57995.3;58073.03;58099.18;58139.83;58193.48;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
58060;58095;57887;57891;57663.75;57979.87;58042.79;58067.68;58113.89;58179.05;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57890;57938;57772;57852;57679.08;57964.53;58014.27;58037.18;58086.53;58170.2;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57852;57986;57840;57946;57701.17;57949.83;57986.3;58012.26;58058.31;58163.45;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57946;57975;57793;57907;57704.83;57935.73;57972.76;57983.97;58031.03;58151.11;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57907;58002;57841;57843;57716.33;57927.63;57958.55;57968.94;58004.64;58139.25;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57847;58032;57818;58021;57760.42;57929.8;57947.45;57960.38;57981.08;58130.07;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
58020;58036;57666;57697;57778.5;57919.27;57928.27;57940.09;57962.83;58110.57;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57681;57697;57502;57589;57788.83;57896.67;57913.21;57918.29;57942.75;58085.91;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57588;57677;57560;57653;57810.75;57868.6;57904.03;57905.56;57922.36;58059.27;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57654;57796;57630;57793;57831.42;57847.73;57897.36;57900.76;57907.44;58035.55;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
57794;57816;57605;57625;57823.08;57823;57877.91;57889.35;57894.64;58005.16;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
