<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
11/09/15;21:00:00;69511.0000000;69658.0000000;69464.0000000;69650.0000000;7696
11/09/15;22:00:00;69625.0000000;69756.0000000;69552.0000000;69731.0000000;3013
11/09/15;23:00:00;69738.0000000;69760.0000000;69679.0000000;69735.0000000;2870
12/09/15;00:00:00;69727.0000000;69939.0000000;69690.0000000;69909.0000000;6339
14/09/15;11:00:00;69821.0000000;70033.0000000;69630.0000000;69912.0000000;61660
14/09/15;12:00:00;69916.0000000;69951.0000000;69693.0000000;69693.0000000;80614
14/09/15;13:00:00;69693.0000000;69735.0000000;69612.0000000;69710.0000000;55989
14/09/15;14:00:00;69710.0000000;69718.0000000;69520.0000000;69609.0000000;63069
14/09/15;15:00:00;69618.0000000;69668.0000000;69453.0000000;69631.0000000;61662
14/09/15;16:00:00;69636.0000000;69755.0000000;69528.0000000;69646.0000000;57587
14/09/15;17:00:00;69649.0000000;69870.0000000;69536.0000000;69750.0000000;87611
14/09/15;18:00:00;69749.0000000;69792.0000000;69154.0000000;69258.0000000;161866
14/09/15;19:00:00;69252.0000000;69384.0000000;69043.0000000;69301.0000000;115558
14/09/15;20:00:00;69281.0000000;69467.0000000;69201.0000000;69410.0000000;46947
14/09/15;21:00:00;69420.0000000;69466.0000000;69225.0000000;69238.0000000;32623
14/09/15;22:00:00;69236.0000000;69414.0000000;69184.0000000;69319.0000000;29715
14/09/15;23:00:00;69316.0000000;69436.0000000;69285.0000000;69303.0000000;15113
15/09/15;00:00:00;69303.0000000;69488.0000000;69291.0000000;69465.0000000;21223
15/09/15;11:00:00;69479.0000000;69619.0000000;68902.0000000;68920.0000000;406646
15/09/15;12:00:00;68920.0000000;68928.0000000;68695.0000000;68755.0000000;378723
15/09/15;13:00:00;68753.0000000;68987.0000000;68662.0000000;68973.0000000;327760
15/09/15;14:00:00;68974.0000000;69065.0000000;68847.0000000;69033.0000000;232691
15/09/15;15:00:00;69028.0000000;69140.0000000;68680.0000000;68724.0000000;289406
15/09/15;16:00:00;68724.0000000;68789.0000000;68451.0000000;68600.0000000;421731
15/09/15;17:00:00;68602.0000000;68652.0000000;68375.0000000;68407.0000000;336532
15/09/15;18:00:00;68413.0000000;68869.0000000;68382.0000000;68823.0000000;525837
15/09/15;19:00:00;68824.0000000;68925.0000000;68700.0000000;68837.0000000;239861
15/09/15;20:00:00;68779.0000000;68820.0000000;68561.0000000;68593.0000000;116287
15/09/15;21:00:00;68588.0000000;68768.0000000;68569.0000000;68732.0000000;66177
15/09/15;22:00:00;68732.0000000;68798.0000000;68531.0000000;68600.0000000;108301
15/09/15;23:00:00;68601.0000000;68635.0000000;68551.0000000;68628.0000000;31380
16/09/15;00:00:00;68625.0000000;68753.0000000;68450.0000000;68537.0000000;100278
16/09/15;11:00:00;68527.0000000;68527.0000000;67553.0000000;67556.0000000;789599
16/09/15;12:00:00;67556.0000000;67645.0000000;67380.0000000;67494.0000000;481155
16/09/15;13:00:00;67493.0000000;67795.0000000;67450.0000000;67762.0000000;296330
16/09/15;14:00:00;67761.0000000;67840.0000000;67580.0000000;67771.0000000;201764
16/09/15;15:00:00;67771.0000000;67845.0000000;67649.0000000;67673.0000000;209091
16/09/15;16:00:00;67673.0000000;67681.0000000;67301.0000000;67369.0000000;468978
16/09/15;17:00:00;67366.0000000;67506.0000000;67163.0000000;67275.0000000;411689
16/09/15;18:00:00;67274.0000000;67429.0000000;67041.0000000;67154.0000000;566515
16/09/15;19:00:00;67154.0000000;67155.0000000;66726.0000000;66906.0000000;519441
16/09/15;20:00:00;66849.0000000;67077.0000000;66782.0000000;67025.0000000;103837
16/09/15;21:00:00;67027.0000000;67303.0000000;67011.0000000;67144.0000000;135768
16/09/15;22:00:00;67143.0000000;67190.0000000;66992.0000000;67062.0000000;85649
16/09/15;23:00:00;67068.0000000;67237.0000000;67056.0000000;67230.0000000;70309
17/09/15;00:00:00;67230.0000000;67244.0000000;67025.0000000;67132.0000000;45206
17/09/15;11:00:00;67132.0000000;67370.0000000;66800.0000000;67328.0000000;577410
17/09/15;12:00:00;67330.0000000;67529.0000000;67185.0000000;67474.0000000;312502
17/09/15;13:00:00;67475.0000000;67735.0000000;67430.0000000;67571.0000000;392391
17/09/15;14:00:00;67570.0000000;67794.0000000;67566.0000000;67674.0000000;279002
17/09/15;15:00:00;67674.0000000;67719.0000000;67556.0000000;67690.0000000;165992
17/09/15;16:00:00;67691.0000000;67770.0000000;67656.0000000;67719.0000000;185343
17/09/15;17:00:00;67719.0000000;67763.0000000;67472.0000000;67608.0000000;448988
17/09/15;18:00:00;67603.0000000;67737.0000000;67542.0000000;67695.0000000;287010
17/09/15;19:00:00;67694.0000000;68123.0000000;67585.0000000;68107.0000000;303728
17/09/15;20:00:00;68081.0000000;68125.0000000;67861.0000000;67870.0000000;146736
17/09/15;21:00:00;67867.0000000;67923.0000000;67308.0000000;67637.0000000;310783
17/09/15;22:00:00;67642.0000000;67650.0000000;66647.0000000;66761.0000000;804607
17/09/15;23:00:00;66762.0000000;67304.0000000;66674.0000000;67260.0000000;248917
18/09/15;00:00:00;67258.0000000;67416.0000000;67140.0000000;67197.0000000;77570
18/09/15;11:00:00;67200.0000000;67850.0000000;67120.0000000;67182.0000000;573373
18/09/15;12:00:00;67182.0000000;67798.0000000;67013.0000000;67776.0000000;568922
18/09/15;13:00:00;67777.0000000;67891.0000000;67279.0000000;67339.0000000;652243
18/09/15;14:00:00;67339.0000000;67695.0000000;67316.0000000;67438.0000000;335264
18/09/15;15:00:00;67444.0000000;67620.0000000;67346.0000000;67490.0000000;234891
18/09/15;16:00:00;67493.0000000;67720.0000000;67412.0000000;67417.0000000;279774
18/09/15;17:00:00;67420.0000000;67874.0000000;67414.0000000;67846.0000000;420648
18/09/15;18:00:00;67849.0000000;67850.0000000;67483.0000000;67539.0000000;450188
18/09/15;19:00:00;67539.0000000;67850.0000000;67534.0000000;67802.0000000;253087
18/09/15;20:00:00;67773.0000000;67918.0000000;67672.0000000;67676.0000000;129555
18/09/15;21:00:00;67674.0000000;68070.0000000;67637.0000000;68070.0000000;153344
18/09/15;22:00:00;68070.0000000;68434.0000000;68036.0000000;68228.0000000;236898
18/09/15;23:00:00;68225.0000000;68480.0000000;68190.0000000;68406.0000000;87323
19/09/15;00:00:00;68409.0000000;68436.0000000;68225.0000000;68325.0000000;60726
21/09/15;11:00:00;68199.0000000;68199.0000000;64750.0000000;67847.0000000;173663
21/09/15;12:00:00;68325.0000000;68325.0000000;67854.0000000;68288.0000000;2103
21/09/15;13:00:00;68267.0000000;69260.0000000;67880.0000000;68080.0000000;317358
21/09/15;14:00:00;68081.0000000;68216.0000000;67886.0000000;67904.0000000;315231
21/09/15;15:00:00;67904.0000000;67920.0000000;67400.0000000;67481.0000000;362620
21/09/15;16:00:00;67480.0000000;67850.0000000;67404.0000000;67805.0000000;291278
21/09/15;17:00:00;67806.0000000;68058.0000000;67641.0000000;67995.0000000;338585
21/09/15;18:00:00;68000.0000000;68100.0000000;67820.0000000;67988.0000000;296105
21/09/15;19:00:00;67995.0000000;68047.0000000;67906.0000000;68019.0000000;141996
21/09/15;20:00:00;67998.0000000;67998.0000000;67835.0000000;67951.0000000;92297
21/09/15;21:00:00;67956.0000000;68000.0000000;67856.0000000;67919.0000000;93981
21/09/15;22:00:00;67919.0000000;67931.0000000;67762.0000000;67786.0000000;98629
21/09/15;23:00:00;67781.0000000;67879.0000000;67732.0000000;67800.0000000;56386
22/09/15;00:00:00;67800.0000000;67894.0000000;67754.0000000;67754.0000000;43989
22/09/15;11:00:00;67802.0000000;68030.0000000;67802.0000000;67983.0000000;332603
22/09/15;12:00:00;67986.0000000;67994.0000000;67855.0000000;67977.0000000;206010
22/09/15;13:00:00;67976.0000000;68119.0000000;67943.0000000;67976.0000000;264482
22/09/15;14:00:00;67974.0000000;68160.0000000;67965.0000000;68090.0000000;206259
22/09/15;15:00:00;68095.0000000;68148.0000000;68066.0000000;68129.0000000;133224
22/09/15;16:00:00;68125.0000000;68471.0000000;68042.0000000;68443.0000000;364085
22/09/15;17:00:00;68443.0000000;68543.0000000;68166.0000000;68233.0000000;409271
22/09/15;18:00:00;68233.0000000;68371.0000000;68017.0000000;68304.0000000;382465
22/09/15;19:00:00;68299.0000000;68440.0000000;68150.0000000;68173.0000000;188320
22/09/15;20:00:00;68152.0000000;68239.0000000;67960.0000000;68145.0000000;135113
22/09/15;21:00:00;68148.0000000;68170.0000000;67976.0000000;67992.0000000;85416
22/09/15;22:00:00;67991.0000000;68066.0000000;67814.0000000;67891.0000000;151173
22/09/15;23:00:00;67891.0000000;67900.0000000;67786.0000000;67836.0000000;56112
23/09/15;00:00:00;67833.0000000;67897.0000000;67700.0000000;67753.0000000;113247
23/09/15;11:00:00;67768.0000000;68099.0000000;67523.0000000;67600.0000000;643863
23/09/15;12:00:00;67597.0000000;67785.0000000;67513.0000000;67727.0000000;320229
23/09/15;13:00:00;67723.0000000;67886.0000000;67672.0000000;67853.0000000;283739
23/09/15;14:00:00;67854.0000000;67873.0000000;67650.0000000;67707.0000000;178077
23/09/15;15:00:00;67705.0000000;67772.0000000;67575.0000000;67707.0000000;195443
23/09/15;16:00:00;67708.0000000;67765.0000000;67591.0000000;67699.0000000;195275
23/09/15;17:00:00;67697.0000000;67862.0000000;67638.0000000;67821.0000000;273379
23/09/15;18:00:00;67824.0000000;67824.0000000;67160.0000000;67288.0000000;881349
23/09/15;19:00:00;67288.0000000;67898.0000000;67260.0000000;67870.0000000;675385
23/09/15;20:00:00;67861.0000000;68146.0000000;67839.0000000;68110.0000000;292648
23/09/15;21:00:00;68110.0000000;68250.0000000;68003.0000000;68079.0000000;180269
23/09/15;22:00:00;68079.0000000;68222.0000000;67924.0000000;68113.0000000;134748
23/09/15;23:00:00;68117.0000000;68283.0000000;68063.0000000;68229.0000000;68089
24/09/15;00:00:00;68229.0000000;68238.0000000;68065.0000000;68170.0000000;47635
24/09/15;11:00:00;68170.0000000;68470.0000000;67973.0000000;68280.0000000;587947
24/09/15;12:00:00;68278.0000000;68336.0000000;68158.0000000;68196.0000000;315379
24/09/15;13:00:00;68194.0000000;68260.0000000;68082.0000000;68152.0000000;266750
24/09/15;14:00:00;68152.0000000;68430.0000000;68075.0000000;68363.0000000;277478
24/09/15;15:00:00;68358.0000000;68367.0000000;68215.0000000;68335.0000000;190399
24/09/15;16:00:00;68335.0000000;68490.0000000;68200.0000000;68262.0000000;496100
24/09/15;17:00:00;68262.0000000;68360.0000000;68084.0000000;68134.0000000;454869
24/09/15;18:00:00;68131.0000000;68226.0000000;67997.0000000;68127.0000000;476541
24/09/15;19:00:00;68124.0000000;68310.0000000;68002.0000000;68059.0000000;262464
24/09/15;20:00:00;68001.0000000;68066.0000000;67700.0000000;67761.0000000;165279
24/09/15;21:00:00;67761.0000000;67849.0000000;67703.0000000;67755.0000000;93497
24/09/15;22:00:00;67758.0000000;67835.0000000;67669.0000000;67741.0000000;109540
24/09/15;23:00:00;67741.0000000;67769.0000000;67671.0000000;67745.0000000;74906
25/09/15;00:00:00;67745.0000000;67825.0000000;67711.0000000;67780.0000000;43201
25/09/15;11:00:00;67716.0000000;67716.0000000;67173.0000000;67229.0000000;561244
25/09/15;12:00:00;67232.0000000;67278.0000000;66986.0000000;67252.0000000;490268
25/09/15;13:00:00;67252.0000000;67333.0000000;67143.0000000;67191.0000000;221080
25/09/15;14:00:00;67190.0000000;67313.0000000;67150.0000000;67306.0000000;146352
25/09/15;15:00:00;67303.0000000;67303.0000000;67174.0000000;67217.0000000;162466
25/09/15;16:00:00;67213.0000000;67395.0000000;67200.0000000;67320.0000000;314376
25/09/15;17:00:00;67320.0000000;67332.0000000;67015.0000000;67108.0000000;422830
25/09/15;18:00:00;67107.0000000;67310.0000000;67079.0000000;67196.0000000;297096
25/09/15;19:00:00;67197.0000000;67309.0000000;67105.0000000;67203.0000000;160535
25/09/15;20:00:00;67202.0000000;67270.0000000;67160.0000000;67249.0000000;41487
25/09/15;21:00:00;67249.0000000;67279.0000000;67039.0000000;67076.0000000;101101
25/09/15;22:00:00;67074.0000000;67260.0000000;67061.0000000;67201.0000000;89294
25/09/15;23:00:00;67201.0000000;67228.0000000;67143.0000000;67145.0000000;32513
26/09/15;00:00:00;67150.0000000;67188.0000000;67090.0000000;67123.0000000;36505
28/09/15;11:00:00;67146.0000000;67383.0000000;66900.0000000;67238.0000000;467588
28/09/15;12:00:00;67236.0000000;67291.0000000;67157.0000000;67229.0000000;197518
28/09/15;13:00:00;67230.0000000;67322.0000000;67213.0000000;67280.0000000;203537
28/09/15;14:00:00;67280.0000000;67336.0000000;67238.0000000;67315.0000000;155754
28/09/15;15:00:00;67317.0000000;67331.0000000;67150.0000000;67288.0000000;168488
28/09/15;16:00:00;67284.0000000;67408.0000000;67216.0000000;67291.0000000;218799
28/09/15;17:00:00;67290.0000000;67399.0000000;67203.0000000;67215.0000000;190101
28/09/15;18:00:00;67213.0000000;67258.0000000;66990.0000000;67239.0000000;367636
28/09/15;19:00:00;67236.0000000;67326.0000000;67187.0000000;67220.0000000;151856
28/09/15;20:00:00;67220.0000000;67696.0000000;67151.0000000;67680.0000000;279123
28/09/15;21:00:00;67680.0000000;67799.0000000;67560.0000000;67675.0000000;134630
28/09/15;22:00:00;67675.0000000;67734.0000000;67626.0000000;67671.0000000;46363
28/09/15;23:00:00;67666.0000000;67729.0000000;67638.0000000;67682.0000000;32227
29/09/15;00:00:00;67682.0000000;67771.0000000;67645.0000000;67666.0000000;43483
29/09/15;11:00:00;67661.0000000;67960.0000000;67640.0000000;67913.0000000;443663
29/09/15;12:00:00;67917.0000000;67939.0000000;67676.0000000;67769.0000000;262799
29/09/15;13:00:00;67769.0000000;67811.0000000;67649.0000000;67735.0000000;180682
29/09/15;14:00:00;67732.0000000;67782.0000000;67653.0000000;67708.0000000;117618
29/09/15;15:00:00;67715.0000000;67739.0000000;67200.0000000;67329.0000000;413573
29/09/15;16:00:00;67329.0000000;67331.0000000;67082.0000000;67237.0000000;384273
29/09/15;17:00:00;67237.0000000;67505.0000000;67215.0000000;67343.0000000;373441
29/09/15;18:00:00;67343.0000000;67355.0000000;67044.0000000;67158.0000000;296280
29/09/15;19:00:00;67155.0000000;67212.0000000;66937.0000000;67029.0000000;216446
29/09/15;20:00:00;67055.0000000;67172.0000000;67040.0000000;67125.0000000;79482
29/09/15;21:00:00;67125.0000000;67153.0000000;66956.0000000;66991.0000000;57136
29/09/15;22:00:00;66991.0000000;67208.0000000;66982.0000000;67170.0000000;70749
29/09/15;23:00:00;67173.0000000;67187.0000000;67075.0000000;67121.0000000;45804
30/09/15;00:00:00;67116.0000000;67315.0000000;67099.0000000;67270.0000000;62316
30/09/15;11:00:00;67268.0000000;67438.0000000;66900.0000000;67273.0000000;466093
30/09/15;12:00:00;67273.0000000;67303.0000000;67055.0000000;67073.0000000;239998
30/09/15;13:00:00;67072.0000000;67115.0000000;66805.0000000;66916.0000000;423215
30/09/15;14:00:00;66915.0000000;67064.0000000;66838.0000000;66994.0000000;143897
30/09/15;15:00:00;66995.0000000;67005.0000000;66728.0000000;66789.0000000;220991
30/09/15;16:00:00;66789.0000000;67127.0000000;66760.0000000;67117.0000000;294352
30/09/15;17:00:00;67119.0000000;67184.0000000;66951.0000000;66976.0000000;371316
30/09/15;18:00:00;66976.0000000;67686.0000000;66741.0000000;67110.0000000;1098606
30/09/15;19:00:00;67110.0000000;67252.0000000;66953.0000000;67060.0000000;289876
30/09/15;20:00:00;67033.0000000;67153.0000000;66908.0000000;67084.0000000;129850
30/09/15;21:00:00;67087.0000000;67169.0000000;66920.0000000;66966.0000000;83133
30/09/15;22:00:00;66966.0000000;67120.0000000;66950.0000000;66969.0000000;67981
30/09/15;23:00:00;66966.0000000;67049.0000000;66860.0000000;66907.0000000;58270
01/10/15;00:00:00;66906.0000000;67054.0000000;66872.0000000;66952.0000000;55205
01/10/15;11:00:00;66945.0000000;66945.0000000;66242.0000000;66564.0000000;561118
01/10/15;12:00:00;66568.0000000;66825.0000000;66513.0000000;66587.0000000;510712
01/10/15;13:00:00;66586.0000000;66694.0000000;66528.0000000;66664.0000000;252673
01/10/15;14:00:00;66667.0000000;66815.0000000;66636.0000000;66794.0000000;235365
01/10/15;15:00:00;66793.0000000;67050.0000000;66756.0000000;67031.0000000;258063
01/10/15;16:00:00;67032.0000000;67149.0000000;66988.0000000;67046.0000000;279083
01/10/15;17:00:00;67050.0000000;67075.0000000;66660.0000000;66728.0000000;404391
01/10/15;18:00:00;66728.0000000;67111.0000000;66575.0000000;67080.0000000;553877
01/10/15;19:00:00;67077.0000000;67157.0000000;66968.0000000;67088.0000000;341496
01/10/15;20:00:00;67135.0000000;67348.0000000;67125.0000000;67227.0000000;173752
01/10/15;21:00:00;67234.0000000;67324.0000000;67135.0000000;67208.0000000;75071
01/10/15;22:00:00;67205.0000000;67380.0000000;67190.0000000;67279.0000000;95009
01/10/15;23:00:00;67276.0000000;67359.0000000;67246.0000000;67330.0000000;44624
02/10/15;00:00:00;67330.0000000;67334.0000000;67190.0000000;67200.0000000;41641
02/10/15;11:00:00;67189.0000000;67490.0000000;67100.0000000;67405.0000000;402162
02/10/15;12:00:00;67409.0000000;67637.0000000;67406.0000000;67507.0000000;283933
02/10/15;13:00:00;67506.0000000;67642.0000000;67497.0000000;67632.0000000;144549
02/10/15;14:00:00;67631.0000000;68011.0000000;67562.0000000;67853.0000000;451858
02/10/15;15:00:00;67853.0000000;67953.0000000;67777.0000000;67914.0000000;368320
02/10/15;16:00:00;67915.0000000;68150.0000000;67621.0000000;68112.0000000;590799
02/10/15;17:00:00;68115.0000000;68198.0000000;67866.0000000;67913.0000000;533762
02/10/15;18:00:00;67912.0000000;67989.0000000;67715.0000000;67859.0000000;276667
02/10/15;19:00:00;67858.0000000;67950.0000000;67726.0000000;67880.0000000;133881
02/10/15;20:00:00;67895.0000000;67948.0000000;67613.0000000;67633.0000000;157434
02/10/15;21:00:00;67633.0000000;67689.0000000;67488.0000000;67593.0000000;202749
02/10/15;22:00:00;67592.0000000;67624.0000000;67464.0000000;67581.0000000;88210
02/10/15;23:00:00;67583.0000000;67586.0000000;67471.0000000;67560.0000000;64585
03/10/15;00:00:00;67564.0000000;67616.0000000;67455.0000000;67460.0000000;69860
05/10/15;11:00:00;67460.0000000;67460.0000000;66926.0000000;67076.0000000;456920
05/10/15;12:00:00;67076.0000000;67077.0000000;66755.0000000;66965.0000000;431032
05/10/15;13:00:00;66965.0000000;66967.0000000;66634.0000000;66635.0000000;234321
05/10/15;14:00:00;66635.0000000;66655.0000000;66455.0000000;66585.0000000;291769
05/10/15;15:00:00;66587.0000000;66665.0000000;66477.0000000;66498.0000000;212814
05/10/15;16:00:00;66499.0000000;66656.0000000;66462.0000000;66585.0000000;308296
05/10/15;17:00:00;66585.0000000;66585.0000000;66251.0000000;66363.0000000;374444
05/10/15;18:00:00;66360.0000000;66447.0000000;66010.0000000;66044.0000000;682274
05/10/15;19:00:00;66044.0000000;66128.0000000;65915.0000000;66000.0000000;256580
05/10/15;20:00:00;65989.0000000;66374.0000000;65962.0000000;66217.0000000;171493
05/10/15;21:00:00;66219.0000000;66338.0000000;66205.0000000;66240.0000000;83485
05/10/15;22:00:00;66242.0000000;66307.0000000;66029.0000000;66107.0000000;77120
05/10/15;23:00:00;66107.0000000;66135.0000000;66012.0000000;66130.0000000;44454
06/10/15;00:00:00;66130.0000000;66277.0000000;66109.0000000;66180.0000000;48706
06/10/15;11:00:00;66193.0000000;66656.0000000;66053.0000000;66597.0000000;502645
06/10/15;12:00:00;66597.0000000;66608.0000000;66182.0000000;66308.0000000;407895
06/10/15;13:00:00;66308.0000000;66463.0000000;66234.0000000;66457.0000000;192411
06/10/15;14:00:00;66455.0000000;66484.0000000;66280.0000000;66370.0000000;183950
06/10/15;15:00:00;66362.0000000;66457.0000000;66312.0000000;66360.0000000;162933
06/10/15;16:00:00;66360.0000000;66369.0000000;65881.0000000;65917.0000000;440407
06/10/15;17:00:00;65918.0000000;65937.0000000;65143.0000000;65150.0000000;814512
06/10/15;18:00:00;65148.0000000;65507.0000000;64942.0000000;65091.0000000;685850
06/10/15;19:00:00;65087.0000000;65148.0000000;64807.0000000;64988.0000000;420766
06/10/15;20:00:00;64995.0000000;65026.0000000;64861.0000000;64873.0000000;140214
06/10/15;21:00:00;64873.0000000;65108.0000000;64867.0000000;65104.0000000;96700
06/10/15;22:00:00;65104.0000000;65115.0000000;64770.0000000;64791.0000000;120030
06/10/15;23:00:00;64787.0000000;64882.0000000;64753.0000000;64792.0000000;63939
07/10/15;00:00:00;64792.0000000;64825.0000000;64620.0000000;64656.0000000;71565
07/10/15;11:00:00;64620.0000000;64620.0000000;63757.0000000;63950.0000000;890394
07/10/15;12:00:00;63944.0000000;63985.0000000;63340.0000000;63615.0000000;659643
07/10/15;13:00:00;63615.0000000;63739.0000000;63410.0000000;63473.0000000;313909
07/10/15;14:00:00;63473.0000000;63680.0000000;63273.0000000;63371.0000000;334350
07/10/15;15:00:00;63370.0000000;63449.0000000;63123.0000000;63380.0000000;372464
07/10/15;16:00:00;63375.0000000;63579.0000000;63261.0000000;63530.0000000;282482
07/10/15;17:00:00;63529.0000000;63645.0000000;63100.0000000;63211.0000000;437943
07/10/15;18:00:00;63207.0000000;63948.0000000;63115.0000000;63726.0000000;917449
07/10/15;19:00:00;63730.0000000;64180.0000000;63719.0000000;64143.0000000;470241
07/10/15;20:00:00;64143.0000000;64143.0000000;63601.0000000;63918.0000000;271885
07/10/15;21:00:00;63918.0000000;64005.0000000;63745.0000000;63988.0000000;117935
07/10/15;22:00:00;63988.0000000;64160.0000000;63887.0000000;64145.0000000;166992
07/10/15;23:00:00;64145.0000000;64177.0000000;63750.0000000;63750.0000000;93524
08/10/15;00:00:00;63750.0000000;64099.0000000;63706.0000000;63937.0000000;97198
08/10/15;11:00:00;63927.0000000;63986.0000000;63427.0000000;63521.0000000;598987
08/10/15;12:00:00;63521.0000000;63537.0000000;63300.0000000;63446.0000000;398685
08/10/15;13:00:00;63447.0000000;63694.0000000;63425.0000000;63679.0000000;304538
08/10/15;14:00:00;63679.0000000;63967.0000000;63613.0000000;63860.0000000;284907
08/10/15;15:00:00;63860.0000000;63870.0000000;63572.0000000;63684.0000000;201848
08/10/15;16:00:00;63682.0000000;63848.0000000;63593.0000000;63634.0000000;295946
08/10/15;17:00:00;63635.0000000;63816.0000000;63288.0000000;63658.0000000;508596
08/10/15;18:00:00;63660.0000000;63766.0000000;63474.0000000;63538.0000000;316543
08/10/15;19:00:00;63538.0000000;63595.0000000;63206.0000000;63365.0000000;325158
08/10/15;20:00:00;63305.0000000;63305.0000000;63027.0000000;63127.0000000;249458
08/10/15;21:00:00;63123.0000000;63139.0000000;62815.0000000;62891.0000000;156328
08/10/15;22:00:00;62896.0000000;63030.0000000;62613.0000000;62761.0000000;263481
08/10/15;23:00:00;62760.0000000;62784.0000000;62517.0000000;62594.0000000;113301
09/10/15;00:00:00;62591.0000000;62620.0000000;62500.0000000;62583.0000000;61673
09/10/15;11:00:00;62610.0000000;62610.0000000;62169.0000000;62478.0000000;632869
09/10/15;12:00:00;62477.0000000;62917.0000000;62456.0000000;62710.0000000;408720
09/10/15;13:00:00;62709.0000000;62836.0000000;62546.0000000;62596.0000000;288491
09/10/15;14:00:00;62596.0000000;62620.0000000;62000.0000000;62070.0000000;540842
09/10/15;15:00:00;62076.0000000;62334.0000000;61957.0000000;62122.0000000;451343
09/10/15;16:00:00;62119.0000000;62263.0000000;61995.0000000;62250.0000000;434514
09/10/15;17:00:00;62251.0000000;62743.0000000;62198.0000000;62434.0000000;722648
09/10/15;18:00:00;62433.0000000;62888.0000000;62406.0000000;62655.0000000;553004
09/10/15;19:00:00;62653.0000000;62835.0000000;62629.0000000;62680.0000000;213377
09/10/15;20:00:00;62676.0000000;62770.0000000;62542.0000000;62737.0000000;170025
09/10/15;21:00:00;62737.0000000;63039.0000000;62600.0000000;62982.0000000;214399
09/10/15;22:00:00;62981.0000000;63015.0000000;62748.0000000;62837.0000000;91352
09/10/15;23:00:00;62836.0000000;62957.0000000;62770.0000000;62931.0000000;46385
10/10/15;00:00:00;62930.0000000;63129.0000000;62881.0000000;63051.0000000;59471
12/10/15;11:00:00;63001.0000000;63001.0000000;62111.0000000;62119.0000000;588888
12/10/15;12:00:00;62117.0000000;62331.0000000;62065.0000000;62175.0000000;336027
12/10/15;13:00:00;62173.0000000;62265.0000000;62102.0000000;62250.0000000;209530
12/10/15;14:00:00;62250.0000000;62427.0000000;62199.0000000;62353.0000000;282708
12/10/15;15:00:00;62350.0000000;62371.0000000;62110.0000000;62125.0000000;172097
12/10/15;16:00:00;62124.0000000;62435.0000000;62113.0000000;62415.0000000;234343
12/10/15;17:00:00;62412.0000000;62605.0000000;62289.0000000;62526.0000000;458713
12/10/15;18:00:00;62526.0000000;62622.0000000;62380.0000000;62521.0000000;236773
12/10/15;19:00:00;62521.0000000;62717.0000000;62354.0000000;62650.0000000;249841
12/10/15;20:00:00;62693.0000000;63023.0000000;62654.0000000;62926.0000000;225094
12/10/15;21:00:00;62928.0000000;63643.0000000;62922.0000000;63556.0000000;283837
12/10/15;22:00:00;63559.0000000;63779.0000000;63483.0000000;63642.0000000;179521
12/10/15;23:00:00;63638.0000000;63731.0000000;63383.0000000;63451.0000000;105229
13/10/15;00:00:00;63447.0000000;63530.0000000;63430.0000000;63480.0000000;45041
13/10/15;11:00:00;63460.0000000;63656.0000000;63185.0000000;63368.0000000;596065
13/10/15;12:00:00;63369.0000000;63755.0000000;63310.0000000;63509.0000000;420352
13/10/15;13:00:00;63510.0000000;64046.0000000;63455.0000000;63989.0000000;852021
13/10/15;14:00:00;63989.0000000;64170.0000000;63881.0000000;63932.0000000;347453
13/10/15;15:00:00;63918.0000000;64214.0000000;63793.0000000;64176.0000000;303519
13/10/15;16:00:00;64177.0000000;64197.0000000;63816.0000000;64061.0000000;353360
13/10/15;17:00:00;64057.0000000;64166.0000000;63852.0000000;63879.0000000;515908
13/10/15;18:00:00;63883.0000000;64032.0000000;63527.0000000;63756.0000000;529274
13/10/15;19:00:00;63754.0000000;63999.0000000;63671.0000000;63722.0000000;383412
13/10/15;20:00:00;63774.0000000;63830.0000000;63622.0000000;63743.0000000;120410
13/10/15;21:00:00;63744.0000000;63969.0000000;63708.0000000;63941.0000000;101674
13/10/15;22:00:00;63942.0000000;64245.0000000;63856.0000000;64228.0000000;209639
13/10/15;23:00:00;64224.0000000;64427.0000000;64151.0000000;64288.0000000;143253
14/10/15;00:00:00;64289.0000000;64398.0000000;64206.0000000;64320.0000000;87072
14/10/15;11:00:00;64282.0000000;64512.0000000;64080.0000000;64306.0000000;573168
14/10/15;12:00:00;64306.0000000;64336.0000000;64090.0000000;64285.0000000;369608
14/10/15;13:00:00;64286.0000000;64435.0000000;64167.0000000;64313.0000000;299397
14/10/15;14:00:00;64312.0000000;64387.0000000;64249.0000000;64252.0000000;164997
14/10/15;15:00:00;64252.0000000;64296.0000000;64158.0000000;64253.0000000;183882
14/10/15;16:00:00;64251.0000000;64329.0000000;63894.0000000;64121.0000000;646543
14/10/15;17:00:00;64120.0000000;64287.0000000;63856.0000000;63880.0000000;483273
14/10/15;18:00:00;63878.0000000;64120.0000000;63822.0000000;64104.0000000;349492
14/10/15;19:00:00;64103.0000000;64229.0000000;63965.0000000;64027.0000000;250929
14/10/15;20:00:00;64030.0000000;64192.0000000;63984.0000000;64009.0000000;113220
14/10/15;21:00:00;64006.0000000;64102.0000000;63764.0000000;63782.0000000;177105
14/10/15;22:00:00;63780.0000000;63894.0000000;63665.0000000;63829.0000000;139249
